id,Status_C,Status_CL,Status_D
11126,0.9067086,0.0013264669,0.09196489
11127,0.9609887,0.022375716,0.016635524
11128,0.926254,0.014187086,0.059558995
11129,0.55490816,0.010266144,0.43482575
11130,0.48885226,0.029435398,0.48171228
11131,0.9553097,0.002220919,0.042469323
11132,0.42920312,0.0031912473,0.5676056
11133,0.36988813,0.027351044,0.60276085
11134,0.07671866,0.0027323584,0.92054904
11135,0.012348038,0.0040945127,0.98355746
11136,0.6206661,0.015044468,0.3642895
11137,0.95119286,0.0010192326,0.047787845
11138,0.014044161,0.0048465617,0.98110926
11139,0.9412869,0.01425354,0.044459503
11140,0.99263036,0.0008003122,0.0065693567
11141,0.96104705,0.014753624,0.024199346
11142,0.09101153,0.0041280384,0.90486044
11143,0.3304525,0.0027046532,0.6668428
11144,0.06242932,0.010979329,0.9265913
11145,0.6635465,0.023849819,0.31260368
11146,0.16168806,0.022457385,0.8158545
11147,0.96113944,0.005596533,0.033264045
11148,0.5579252,0.07804194,0.36403283
11149,0.9618093,0.0030005316,0.03519026
11150,0.21194427,0.10575379,0.682302
11151,0.93111324,0.006118156,0.06276859
11152,0.88921773,0.0029392806,0.107843004
11153,0.64405364,0.04337087,0.31257546
11154,0.14115606,0.09046455,0.76837945
11155,0.9914886,0.0018298238,0.0066816234
11156,0.9880866,0.0020696847,0.0098437
11157,0.96687084,0.002364139,0.030765004
11158,0.0123577835,0.006912729,0.9807295
11159,0.9064871,0.008733053,0.08477988
11160,0.13332985,0.011483834,0.8551863
11161,0.9494858,0.031158993,0.019355206
11162,0.015245974,0.0040898025,0.98066425
11163,0.7773013,0.04264269,0.18005602
11164,0.20377362,0.005269334,0.79095703
11165,0.94500095,0.015312818,0.0396862
11166,0.14302352,0.04252724,0.81444925
11167,0.8712179,0.03557419,0.09320785
11168,0.79719776,0.021661092,0.18114117
11169,0.98351985,0.00046600535,0.01601411
11170,0.047226716,0.0064604417,0.94631284
11171,0.8862855,0.014397876,0.09931665
11172,0.028462978,0.016920649,0.9546163
11173,0.22794057,0.025522107,0.74653727
11174,0.00851081,0.004946222,0.98654294
11175,0.58693016,0.19639768,0.21667217
11176,0.9267039,0.0035174212,0.06977871
11177,0.858138,0.009935857,0.13192609
11178,0.0068602865,0.0029409253,0.99019885
11179,0.8309658,0.023224639,0.14580955
11180,0.96745646,0.010503744,0.022039784
11181,0.805258,0.12577352,0.06896853
11182,0.010861189,0.0034298364,0.98570895
11183,0.7927657,0.033324216,0.17391011
11184,0.9430287,0.0014784934,0.055492792
11185,0.31918004,0.046714067,0.63410586
11186,0.90900517,0.012751271,0.07824351
11187,0.07214912,0.012465937,0.91538495
11188,0.6971862,0.035577454,0.2672364
11189,0.9707653,0.002804635,0.026430037
11190,0.87424135,0.0040397067,0.12171895
11191,0.24353954,0.0203404,0.7361201
11192,0.060937595,0.7717909,0.16727144
11193,0.13929895,0.036187775,0.82451326
11194,0.97400993,0.008734183,0.017255858
11195,0.59782326,0.03059366,0.37158304
11196,0.93175316,0.004804267,0.06344259
11197,0.7542124,0.015920483,0.22986712
11198,0.9516682,0.010115901,0.038215917
11199,0.036012094,0.010532319,0.95345557
11200,0.11521589,0.024462998,0.8603211
11201,0.00827724,0.00048380106,0.991239
11202,0.3073406,0.0152734695,0.67738587
11203,0.6473387,0.015270599,0.3373907
11204,0.98456556,0.004981866,0.010452532
11205,0.5450854,0.0506895,0.40422514
11206,0.8570569,0.063707374,0.0792357
11207,0.56419694,0.020591678,0.41521138
11208,0.004516983,0.0037396443,0.9917434
11209,0.9843801,0.0065704617,0.00904942
11210,0.8085344,0.0026118283,0.18885383
11211,0.0038110267,0.0010100974,0.99517894
11212,0.03745747,0.005114851,0.9574277
11213,0.0697452,0.061745398,0.8685095
11214,0.45157275,0.0099578425,0.5384694
11215,0.88023317,0.03369945,0.086067386
11216,0.28381598,0.006268165,0.7099159
11217,0.33787924,0.026262674,0.63585806
11218,0.9765978,0.003309265,0.020092918
11219,0.95180815,0.022903927,0.025287876
11220,0.9663263,0.010444004,0.02322972
11221,0.013488687,0.0031273414,0.9833839
11222,0.9355879,0.0037477426,0.060664393
11223,0.37841627,0.03653201,0.5850517
11224,0.97480834,0.0012370973,0.023954555
11225,0.3649031,0.031016381,0.60408056
11226,0.9202155,0.0033223762,0.07646215
11227,0.0060508572,0.0022145638,0.9917346
11228,0.95698106,0.011968585,0.031050365
11229,0.77302617,0.0035686698,0.22340512
11230,0.10157167,0.0053982865,0.89303005
11231,0.37762633,0.60857695,0.013796781
11232,0.9521889,0.0025814879,0.045229636
11233,0.75203925,0.029976146,0.21798466
11234,0.9653468,0.0010349086,0.033618238
11235,0.12808433,0.3388411,0.53307456
11236,0.3149406,0.030810112,0.65424925
11237,0.93690795,0.010192954,0.052899137
11238,0.816839,0.015598824,0.1675622
11239,0.9844752,0.0036689327,0.011855845
11240,0.89583844,0.011017372,0.09314417
11241,0.148823,0.046407,0.80477
11242,0.96753013,0.0044218246,0.028048035
11243,0.7757867,0.002073052,0.22214027
11244,0.9844863,0.005615996,0.00989766
11245,0.9158271,0.009974322,0.07419863
11246,0.9230672,0.0011092933,0.07582348
11247,0.8256869,0.01246092,0.16185215
11248,0.97518444,0.0022992557,0.022516303
11249,0.9777495,0.0013034838,0.020946989
11250,0.9662398,0.0011645264,0.0325957
11251,0.31390217,0.00849916,0.67759866
11252,0.6501995,0.023443975,0.3263566
11253,0.9516079,0.008928465,0.03946361
11254,0.50650483,0.016284855,0.47721034
11255,0.20677686,0.05247898,0.7407441
11256,0.9230184,0.0024223889,0.07455921
11257,0.877394,0.0048514917,0.11775445
11258,0.060050372,0.0031596483,0.93679
11259,0.058328174,0.01609844,0.9255734
11260,0.9574957,0.00078899274,0.041715372
11261,0.315078,0.020710213,0.6642118
11262,0.15433905,0.010744105,0.83491683
11263,0.9776823,0.005009472,0.01730817
11264,0.99143374,0.001378921,0.0071874065
11265,0.83898306,0.018034363,0.1429826
11266,0.95763975,0.0040855156,0.03827477
11267,0.71350837,0.10240456,0.18408711
11268,0.73915875,0.0039788866,0.25686237
11269,0.63264537,0.35244745,0.014907221
11270,0.11199166,0.024394795,0.86361355
11271,0.22592658,0.62381935,0.15025409
11272,0.97167337,0.007645219,0.020681407
11273,0.94863653,0.01221882,0.03914461
11274,0.9196552,0.00066221226,0.07968263
11275,0.104578726,0.07358478,0.82183653
11276,0.97372025,0.0056763105,0.020603398
11277,0.16676971,0.04636641,0.78686386
11278,0.9679346,0.0021445474,0.02992092
11279,0.034256067,0.024199737,0.9415442
11280,0.0060351742,0.0015776925,0.9923872
11281,0.01258684,0.0028167865,0.98459643
11282,0.87785685,0.06094037,0.061202783
11283,0.834288,0.110153005,0.055559013
11284,0.5392892,0.25673318,0.20397763
11285,0.45258617,0.015822738,0.53159106
11286,0.97885084,0.0053342874,0.015814863
11287,0.43926448,0.0020767865,0.5586587
11288,0.51729065,0.050676312,0.43203303
11289,0.15960239,0.014412552,0.825985
11290,0.73840326,0.061997544,0.19959922
11291,0.10141851,0.011932048,0.8866494
11292,0.9303582,0.010886339,0.058755517
11293,0.74553794,0.020486912,0.23397519
11294,0.024232801,0.010227669,0.96553946
11295,0.9848232,0.00081110303,0.014365626
11296,0.032894265,0.0035444363,0.96356136
11297,0.84333843,0.037923295,0.11873829
11298,0.06362746,0.02775985,0.9086127
11299,0.025941713,0.0015039042,0.9725543
11300,0.5917966,0.06280798,0.3453954
11301,0.113552116,0.0072708908,0.879177
11302,0.63499,0.0057024285,0.35930756
11303,0.9283411,0.008690931,0.062968016
11304,0.9025252,0.022135256,0.07533954
11305,0.010149152,0.0066391476,0.9832117
11306,0.17659001,0.08299476,0.7404152
11307,0.86289895,0.0045914743,0.13250963
11308,0.9915575,0.0020669133,0.0063756
11309,0.10637069,0.009198893,0.88443047
11310,0.91486365,0.021413272,0.06372311
11311,0.5921247,0.008327206,0.39954808
11312,0.89095086,0.021040376,0.088008754
11313,0.0027216917,0.0011080123,0.99617034
11314,0.919401,0.004071437,0.07652764
11315,0.758976,0.07904751,0.16197649
11316,0.9338665,0.0024867966,0.0636467
11317,0.9446115,0.0046800068,0.05070852
11318,0.06098086,0.031392023,0.90762705
11319,0.99319357,0.0029470588,0.0038593733
11320,0.95231915,0.0027887912,0.0448921
11321,0.87824214,0.013834105,0.10792371
11322,0.20707534,0.020035855,0.7728888
11323,0.014313041,0.021647714,0.96403927
11324,0.14531402,0.052821096,0.80186486
11325,0.074819304,0.34262282,0.58255786
11326,0.9686756,0.015635734,0.015688632
11327,0.9896622,0.003095698,0.00724219
11328,0.934109,0.007928761,0.05796227
11329,0.70565057,0.015366354,0.27898306
11330,0.9888603,0.0047817295,0.0063579697
11331,0.5218823,0.014191745,0.46392596
11332,0.21316597,0.008991494,0.7778426
11333,0.12713574,0.0029687628,0.86989546
11334,0.07293236,0.043502104,0.8835655
11335,0.5446508,0.014145396,0.4412038
11336,0.59986025,0.056844477,0.3432953
11337,0.6908649,0.1506055,0.1585296
11338,0.66373223,0.07096229,0.26530555
11339,0.020452008,0.010605111,0.96894294
11340,0.1101973,0.00408368,0.88571906
11341,0.98433477,0.002612057,0.013053143
11342,0.9358001,0.0007197743,0.06348018
11343,0.15738392,0.11721531,0.72540075
11344,0.9204909,0.0013615155,0.07814754
11345,0.042394362,0.014611646,0.942994
11346,0.97715694,0.010606786,0.012236252
11347,0.81169033,0.036539618,0.15177004
11348,0.57492894,0.009478306,0.41559276
11349,0.047063146,0.015746748,0.9371901
11350,0.9158383,0.015572265,0.06858939
11351,0.9555035,0.02663994,0.017856603
11352,0.77214295,0.010141437,0.21771567
11353,0.17034231,0.015961224,0.81369644
11354,0.8373339,0.018439736,0.14422636
11355,0.30977166,0.0050648414,0.68516356
11356,0.82274896,0.0052691996,0.17198181
11357,0.79543716,0.0032251277,0.2013377
11358,0.84769166,0.010636846,0.1416715
11359,0.75141287,0.086079694,0.16250746
11360,0.5809665,0.006467519,0.41256604
11361,0.9907442,0.0005761287,0.008679714
11362,0.50662494,0.12644233,0.3669327
11363,0.82821345,0.046110056,0.12567647
11364,0.99198556,0.0004718226,0.007542566
11365,0.73004127,0.027789798,0.24216892
11366,0.7173759,0.009053427,0.27357075
11367,0.08247788,0.008347661,0.90917444
11368,0.94992316,0.002007163,0.04806964
11369,0.98463535,0.0010844622,0.014280206
11370,0.002272346,0.00042325773,0.99730444
11371,0.9518684,0.0012206557,0.04691096
11372,0.73957956,0.0120208,0.24839963
11373,0.00785733,0.0044730627,0.98766965
11374,0.9851093,0.0028837528,0.012006863
11375,0.44178993,0.006612171,0.55159795
11376,0.8326356,0.015964039,0.15140037
11377,0.5728794,0.025295539,0.40182507
11378,0.9345434,0.026446726,0.03900986
11379,0.078071475,0.013314143,0.9086144
11380,0.9867313,0.0009930207,0.0122757
11381,0.09609905,0.055492032,0.8484089
11382,0.9690314,0.004612647,0.026355954
11383,0.9760671,0.0033034238,0.020629404
11384,0.9820862,0.003131207,0.014782596
11385,0.9855679,0.0014232744,0.0130088385
11386,0.92756206,0.0035437027,0.06889427
11387,0.5989287,0.12115214,0.27991918
11388,0.00942405,0.0020548576,0.9885211
11389,0.7925477,0.00959992,0.19785237
11390,0.12493923,0.04700558,0.8280552
11391,0.85617006,0.008041075,0.13578884
11392,0.93547755,0.0042588953,0.060263474
11393,0.0057038474,0.01094148,0.9833546
11394,0.8924281,0.0054371865,0.10213473
11395,0.98523605,0.0015712751,0.013192669
11396,0.81558156,0.04578578,0.13863266
11397,0.9111679,0.003704399,0.08512766
11398,0.8377801,0.013523291,0.14869653
11399,0.97571087,0.010991271,0.013297898
11400,0.8922495,0.0058915736,0.101858914
11401,0.9599397,0.0018111211,0.03824919
11402,0.48568425,0.0065805735,0.5077352
11403,0.24645497,0.003442182,0.7501029
11404,0.92847425,0.0026196225,0.06890609
11405,0.28676322,0.033619244,0.6796175
11406,0.9737466,0.002947188,0.023306219
11407,0.1655062,0.011760589,0.8227333
11408,0.80222213,0.0019792353,0.19579862
11409,0.97209454,0.008057924,0.019847518
11410,0.9762066,0.004561881,0.01923149
11411,0.49988088,0.12539408,0.37472504
11412,0.83167183,0.0072267787,0.16110145
11413,0.9228472,0.0043896125,0.072763175
11414,0.014397276,0.0027898937,0.9828128
11415,0.76710767,0.009308549,0.22358373
11416,0.09470101,0.0033595383,0.90193945
11417,0.25518897,0.038303934,0.7065071
11418,0.2808362,0.10364693,0.6155169
11419,0.75784814,0.046473436,0.19567843
11420,0.9695422,0.002066171,0.028391626
11421,0.0021516294,0.0019088276,0.9959396
11422,0.95461446,0.0036646514,0.04172091
11423,0.9795973,0.0075930725,0.012809608
11424,0.9332821,0.023601415,0.04311649
11425,0.14881334,0.51535565,0.33583105
11426,0.95667154,0.0055145994,0.037813812
11427,0.48868817,0.30601856,0.20529331
11428,0.8783501,0.021442316,0.10020758
11429,0.6544101,0.0062891343,0.33930075
11430,0.00151709,0.000322464,0.9981604
11431,0.024893062,0.016523907,0.95858306
11432,0.20240487,0.0072406884,0.79035443
11433,0.4787519,0.0051726243,0.5160755
11434,0.2691904,0.02186752,0.7089421
11435,0.8628104,0.0019839518,0.13520573
11436,0.9840767,0.008866413,0.007056904
11437,0.9061261,0.04217723,0.051696673
11438,0.2261806,0.009748332,0.7640711
11439,0.7810893,0.12897427,0.0899364
11440,0.93977094,0.014284291,0.045944728
11441,0.99360037,0.0015266691,0.0048729596
11442,0.82666206,0.015885342,0.1574526
11443,0.8946131,0.008064924,0.09732196
11444,0.9023149,0.035198912,0.062486213
11445,0.0026341786,0.0025775763,0.9947883
11446,0.92055446,0.01639173,0.06305383
11447,0.046750806,0.0041684746,0.94908065
11448,0.7929487,0.15395503,0.053096198
11449,0.83320343,0.006424543,0.16037197
11450,0.14222899,0.024197033,0.83357394
11451,0.9757136,0.0046350257,0.019651365
11452,0.9608377,0.003128777,0.03603351
11453,0.98782676,0.0006127279,0.011560474
11454,0.04718492,0.013999686,0.9388155
11455,0.9639624,0.004302957,0.031734705
11456,0.62121814,0.10635044,0.27243137
11457,0.88676125,0.036272332,0.076966375
11458,0.9665138,0.0010043915,0.03248181
11459,0.36480117,0.03283739,0.60236144
11460,0.122143224,0.052623414,0.8252334
11461,0.93969494,0.0050961757,0.0552089
11462,0.7510698,0.017091373,0.23183882
11463,0.887299,0.021353846,0.091347165
11464,0.9536325,0.023378896,0.022988679
11465,0.9908598,0.0008103996,0.008329826
11466,0.94789904,0.0012422878,0.05085871
11467,0.5636305,0.008300162,0.4280693
11468,0.91661996,0.009454893,0.07392517
11469,0.9047787,0.021543741,0.07367748
11470,0.13369577,0.032818843,0.8334854
11471,0.98991126,0.0037815908,0.006307098
11472,0.9298886,0.021070058,0.049041327
11473,0.8123339,0.01086012,0.17680602
11474,0.64802426,0.022634128,0.32934162
11475,0.031236354,0.02832243,0.94044125
11476,0.5392727,0.11430113,0.3464262
11477,0.91238546,0.0030949917,0.08451958
11478,0.8006801,0.005446631,0.19387326
11479,0.9739232,0.0051745735,0.020902228
11480,0.97812,0.004730619,0.017149284
11481,0.16995972,0.009504476,0.8205358
11482,0.0053287717,0.005823917,0.98884726
11483,0.9243685,0.0015598747,0.07407169
11484,0.58444256,0.070090495,0.34546697
11485,0.64452595,0.027616711,0.32785735
11486,0.015004604,0.0008510551,0.98414433
11487,0.43311977,0.0065141437,0.5603661
11488,0.29801095,0.07515991,0.62682915
11489,0.88034207,0.00379399,0.11586394
11490,0.92263395,0.0149285775,0.062437467
11491,0.765837,0.08993455,0.1442284
11492,0.12076477,0.04008531,0.8391499
11493,0.29253677,0.024628215,0.682835
11494,0.92374086,0.003123692,0.07313546
11495,0.04053507,0.015957741,0.94350713
11496,0.96255565,0.006528405,0.030915933
11497,0.30863184,0.0250088,0.66635936
11498,0.84720373,0.05609841,0.09669782
11499,0.92059296,0.012914696,0.06649229
11500,0.8267902,0.03597194,0.13723783
11501,0.8907525,0.023290167,0.08595737
11502,0.96368563,0.0010736975,0.035240695
11503,0.96974874,0.002809101,0.027442103
11504,0.18515569,0.014909525,0.79993474
11505,0.75237465,0.016639512,0.23098586
11506,0.98006743,0.0047535365,0.0151790455
11507,0.76984644,0.005631162,0.22452234
11508,0.0022781694,0.0005302566,0.9971916
11509,0.32579255,0.0048287483,0.6693787
11510,0.24045555,0.010659826,0.7488846
11511,0.019518752,0.0046602082,0.9758211
11512,0.86178106,0.024776962,0.11344196
11513,0.8925034,0.06443914,0.043057445
11514,0.017472535,0.0039013575,0.97862613
11515,0.825868,0.006893393,0.1672386
11516,0.7476191,0.04855762,0.20382325
11517,0.10784365,0.038519956,0.8536364
11518,0.30152977,0.07973888,0.6187313
11519,0.9874061,0.0039013003,0.008692684
11520,0.7210298,0.038150858,0.24081929
11521,0.9399166,0.0112152,0.048868183
11522,0.9455991,0.0049961708,0.049404792
11523,0.792304,0.005603922,0.20209205
11524,0.22147599,0.0020169565,0.7765071
11525,0.98845685,0.0028629166,0.008680259
11526,0.923724,0.0039284723,0.07234751
11527,0.81779784,0.0035444717,0.17865765
11528,0.93209726,0.007884896,0.060017776
11529,0.0007697939,0.00018333866,0.99904686
11530,0.33104965,0.052627034,0.6163233
11531,0.07035462,0.6078856,0.3217598
11532,0.97554964,0.0008160001,0.023634296
11533,0.2596654,0.017401122,0.7229335
11534,0.40915906,0.0124389,0.57840204
11535,0.122332714,0.040489502,0.83717775
11536,0.94546884,0.022053214,0.03247791
11537,0.5354949,0.005860771,0.45864436
11538,0.9601198,0.001600491,0.03827969
11539,0.8047293,0.004663097,0.1906076
11540,0.90741676,0.013408685,0.079174526
11541,0.66552,0.03144989,0.30303013
11542,0.23928984,0.024435638,0.73627454
11543,0.9642637,0.001726223,0.034010116
11544,0.08957329,0.06343907,0.84698766
11545,0.33083814,0.012056063,0.6571058
11546,0.3466805,0.015148976,0.63817054
11547,0.9117625,0.034037344,0.05420018
11548,0.64563847,0.006336245,0.34802526
11549,0.78485626,0.012930223,0.2022135
11550,0.9768173,0.003975834,0.01920693
11551,0.9657916,0.0027292226,0.031479213
11552,0.38473606,0.0050062155,0.61025774
11553,0.9467298,0.0054024816,0.047867715
11554,0.93237936,0.00054837606,0.067072295
11555,0.9184495,0.002931596,0.0786189
11556,0.030627439,0.015642812,0.95372975
11557,0.54685163,0.23087357,0.2222748
11558,0.8755689,0.0045845713,0.11984653
11559,0.83625984,0.011535247,0.1522049
11560,0.6249641,0.0045697326,0.37046617
11561,0.004942843,0.0024427776,0.9926144
11562,0.04598097,0.0029066494,0.9511124
11563,0.15547693,0.013763989,0.83075905
11564,0.9707837,0.0045256545,0.024690622
11565,0.4909794,0.012958951,0.49606165
11566,0.7848056,0.001706252,0.21348813
11567,0.9011444,0.025820533,0.07303505
11568,0.3367596,0.0040599275,0.6591805
11569,0.9845612,0.0054260325,0.010012791
11570,0.9567534,0.004961479,0.03828518
11571,0.5122471,0.24535759,0.24239533
11572,0.25038594,0.012370234,0.73724383
11573,0.75561225,0.028882602,0.21550512
11574,0.9813028,0.004193613,0.014503558
11575,0.9821975,0.0008677245,0.01693479
11576,0.9450517,0.0073621827,0.047586054
11577,0.23716155,0.06100608,0.70183235
11578,0.82178396,0.0020861262,0.17612988
11579,0.22790545,0.0055021923,0.7665924
11580,0.50895655,0.28140014,0.20964333
11581,0.9233106,0.029652942,0.04703648
11582,0.18098484,0.0050876746,0.8139274
11583,0.93035096,0.0034972306,0.06615182
11584,0.06322768,0.012380807,0.9243915
11585,0.87177527,0.039913524,0.08831116
11586,0.6471293,0.023074992,0.32979566
11587,0.043274354,0.014001699,0.9427239
11588,0.97936434,0.0013489105,0.01928672
11589,0.6823549,0.010173052,0.30747202
11590,0.97401065,0.0015379342,0.02445149
11591,0.13756126,0.030480603,0.8319581
11592,0.77850175,0.04598343,0.17551476
11593,0.8917648,0.025900766,0.0823344
11594,0.95160526,0.019505737,0.028889019
11595,0.5787332,0.0031930017,0.41807383
11596,0.97706586,0.00304563,0.019888518
11597,0.005681236,0.016932921,0.97738576
11598,0.5029056,0.021511681,0.4755827
11599,0.53578913,0.03313894,0.43107197
11600,0.7567578,0.0051680417,0.23807415
