id,Status_C,Status_CL,Status_D
11185,0.049193352,0.006038929,0.9447678
11186,0.94974947,0.00068939774,0.049561173
11187,0.12340661,0.00062271254,0.87597066
11188,0.6215969,0.002539365,0.3758638
11189,0.99424404,0.00020316918,0.0055528004
11190,0.96407515,0.0012922231,0.03463264
11191,0.10491107,0.001838739,0.89325017
11192,0.05266213,0.7350414,0.21229655
11193,0.061072323,0.007842215,0.93108547
11194,0.99781275,0.00092145085,0.0012657457
11195,0.9328159,0.0009968642,0.0661873
11196,0.99608934,0.00032287298,0.003587758
11197,0.5765149,0.0005795912,0.42290556
11198,0.98855233,0.005235085,0.006212588
11199,0.0015130566,0.00044650093,0.9980405
11200,0.19112799,0.013588769,0.79528326
11201,0.0062543456,5.3364256e-05,0.9936923
11202,0.2501944,0.0028201903,0.7469854
11203,0.8635018,0.0018497631,0.13464849
11204,0.99916065,0.00047252016,0.00036687142
11205,0.7745939,0.016378917,0.20902716
11206,0.9580121,0.017358826,0.024629023
11207,0.5424302,0.0030051754,0.4545646
11208,0.00026734118,0.00013017989,0.9996025
11209,0.99796546,0.0015158283,0.00051876635
11210,0.4663982,0.00083141477,0.5327704
11211,0.00016089065,3.040457e-05,0.9998087
11212,0.003798185,0.0012029975,0.9949988
11213,0.052787963,0.042710178,0.90450186
11214,0.3147483,0.007572133,0.67767954
11215,0.9389787,0.0067745643,0.0542468
11216,0.5627271,0.0017535718,0.43551928
11217,0.2313036,0.007886779,0.7608096
11218,0.9838479,0.0029658987,0.013186154
11219,0.99527365,0.0014025612,0.0033238395
11220,0.9840126,0.0034786456,0.012508706
11221,0.0005704577,0.00095112744,0.9984785
11222,0.9880718,0.00016009274,0.011768079
11223,0.5076819,0.0011511385,0.49116692
11224,0.99782664,0.00040352668,0.001769812
11225,0.3762449,0.016699333,0.6070558
11226,0.87514347,0.0015618111,0.12329469
11227,0.00029755902,9.3563795e-05,0.99960893
11228,0.9969777,0.000819582,0.002202708
11229,0.76283944,0.00036559097,0.23679496
11230,0.0062157987,0.0003336618,0.9934505
11231,0.053690467,0.9456956,0.00061399146
11232,0.9767113,0.005662896,0.017625818
11233,0.92836124,0.0017982381,0.06984058
11234,0.99391633,4.3008855e-05,0.0060406937
11235,0.1392654,0.29295892,0.56777567
11236,0.31001875,0.01652172,0.67345953
11237,0.9872565,0.0003780832,0.012365428
11238,0.95107347,0.000752512,0.04817394
11239,0.9931161,0.0002243372,0.0066596395
11240,0.9864275,0.005301571,0.00827091
11241,0.1483356,0.021050889,0.83061355
11242,0.9743187,0.0016336563,0.024047729
11243,0.58433086,0.0020204857,0.41364864
11244,0.996564,0.0027166666,0.000719356
11245,0.93157995,0.007033295,0.061386734
11246,0.97709864,0.00020308491,0.022698257
11247,0.94590086,0.019225495,0.03487365
11248,0.99579465,0.00029084054,0.003914464
11249,0.99770606,2.0811227e-05,0.0022731386
11250,0.99229616,0.0006948665,0.0070089004
11251,0.24370903,0.00057849195,0.75571245
11252,0.7917944,0.0015566053,0.20664898
11253,0.987961,0.0010530719,0.010985869
11254,0.5122695,0.0005607532,0.48716974
11255,0.018122792,0.0015470405,0.98033017
11256,0.9967332,8.715401e-05,0.0031797085
11257,0.91756445,0.0006070577,0.08182851
11258,0.08234962,0.00023096915,0.91741943
11259,0.018702244,0.0008115699,0.98048615
11260,0.95454836,0.0008718519,0.04457984
11261,0.62209153,0.010375397,0.36753306
11262,0.13245986,0.0018403629,0.86569977
11263,0.9835947,0.009848237,0.006557016
11264,0.99740183,0.00012616086,0.002472088
11265,0.952744,0.0090026,0.038253427
11266,0.9711477,0.002250935,0.026601378
11267,0.7527832,0.009759359,0.2374574
11268,0.708615,0.0010080357,0.290377
11269,0.8683923,0.12490397,0.0067037535
11270,0.009462535,0.0038657174,0.98667175
11271,0.03407744,0.8888025,0.07712002
11272,0.9740519,0.0014592577,0.0244889
11273,0.9944284,0.0024310972,0.0031405534
11274,0.9760241,4.318064e-05,0.023932759
11275,0.011724025,0.02015005,0.96812594
11276,0.9984366,0.00015895769,0.0014044412
11277,0.08296117,0.012962777,0.90407604
11278,0.9940749,0.0010847182,0.0048404336
11279,0.044190023,0.009438058,0.94637185
11280,0.0073588444,0.00020652023,0.9924346
11281,0.0006683196,0.00019512915,0.9991366
11282,0.9871251,0.007953338,0.004921602
11283,0.875863,0.03828504,0.08585198
11284,0.6492082,0.22150508,0.12928674
11285,0.803727,0.0023358657,0.19393717
11286,0.9963613,0.0019651304,0.0016735593
11287,0.9216179,0.00014304576,0.07823904
11288,0.5505693,0.004789632,0.44464105
11289,0.26345095,0.0070510497,0.729498
11290,0.9085037,0.012263046,0.07923324
11291,0.042755134,0.00034856008,0.95689636
11292,0.9550761,0.0037058338,0.041218087
11293,0.8053336,0.001984209,0.19268216
11294,0.020420654,0.0018083872,0.977771
11295,0.99573827,0.00029527038,0.0039664526
11296,0.012100754,0.0032587536,0.9846405
11297,0.9419677,0.012317919,0.04571431
11298,0.036936644,0.002978057,0.9600853
11299,0.0012476896,0.00040064025,0.9983517
11300,0.8951523,0.04112801,0.06371968
11301,0.16584413,0.011505568,0.8226503
11302,0.7808038,0.0013409511,0.21785519
11303,0.9799494,0.0066898125,0.013360798
11304,0.94050336,0.0022391125,0.05725757
11305,0.015608626,0.00069158274,0.9836998
11306,0.026187368,0.028529087,0.9452836
11307,0.8772877,0.00021964141,0.12249266
11308,0.9965714,0.0027582846,0.0006702558
11309,0.017501349,0.0013730711,0.9811256
11310,0.9825612,0.0039479155,0.013490884
11311,0.96778965,0.00034376493,0.031866595
11312,0.9570622,0.005346399,0.03759144
11313,2.418482e-05,2.7152128e-05,0.9999486
11314,0.89781743,0.0005273209,0.10165523
11315,0.9117506,0.007869821,0.080379605
11316,0.98934174,0.00012354781,0.010534742
11317,0.93462574,0.0047928737,0.060581367
11318,0.011181685,0.024324836,0.9644935
11319,0.99782556,0.00085550756,0.0013189064
11320,0.95812386,0.0007580088,0.041118123
11321,0.764477,0.0011368388,0.23438616
11322,0.3339833,0.005967526,0.66004914
11323,0.00035819318,0.00048538257,0.9991565
11324,0.036710482,0.065121666,0.8981679
11325,0.03435338,0.27991295,0.6857337
11326,0.9921699,0.0024324162,0.0053976374
11327,0.9991903,0.00043045697,0.00037931654
11328,0.99273914,0.00021922823,0.0070416424
11329,0.6143188,0.0076257326,0.3780555
11330,0.99843174,0.00065869384,0.0009095364
11331,0.67708826,0.0010897719,0.32182196
11332,0.028654927,0.0028503295,0.9684948
11333,0.029680079,0.00065549015,0.96966445
11334,0.0070818616,0.00089673506,0.9920214
11335,0.74567467,0.001239951,0.25308535
11336,0.9084863,0.012102792,0.07941096
11337,0.79727525,0.020717043,0.18200769
11338,0.8265842,0.013837044,0.15957873
11339,0.0069502164,0.004867615,0.9881821
11340,0.02551676,0.00029398472,0.9741892
11341,0.995529,0.0011870427,0.0032839268
11342,0.932649,0.00015189318,0.067199074
11343,0.019516228,0.01697213,0.96351165
11344,0.99472296,0.00023642437,0.005040609
11345,0.0065887617,0.0025271336,0.9908841
11346,0.9977824,0.0010138126,0.0012037761
11347,0.8982126,0.002513737,0.09927361
11348,0.8526159,0.002623897,0.14476027
11349,0.0060912543,0.00092662487,0.99298215
11350,0.9450215,0.02224755,0.032730952
11351,0.9919864,0.0034504943,0.004563126
11352,0.9434174,0.007952026,0.048630547
11353,0.4404317,0.007114278,0.552454
11354,0.8704567,0.0012987473,0.12824456
11355,0.13034068,0.0010063695,0.8686529
11356,0.9956392,0.00014576223,0.0042150174
11357,0.6093183,0.0004514812,0.39023018
11358,0.78534424,0.007638235,0.2070175
11359,0.3953412,0.01987025,0.58478856
11360,0.3393213,0.0014399302,0.65923876
11361,0.9964528,0.00022840199,0.0033187955
11362,0.80894846,0.010106447,0.18094504
11363,0.9115135,0.0063877073,0.08209881
11364,0.99888986,3.139096e-05,0.0010787104
11365,0.9576205,0.00039858083,0.04198092
11366,0.4937553,0.006565657,0.499679
11367,0.092066675,0.00097206177,0.90696126
11368,0.9811008,0.00033888686,0.018560342
11369,0.99620914,0.000204703,0.0035861987
11370,0.00087423885,0.00036402207,0.9987618
11371,0.9329807,0.00016677541,0.06685249
11372,0.7583753,0.007723172,0.23390158
11373,0.004011065,0.0040537617,0.99193513
11374,0.99882907,0.00024338497,0.0009275569
11375,0.2019278,0.0030304026,0.79504186
11376,0.8925357,0.0016854713,0.10577889
11377,0.35495988,0.0015134325,0.6435267
11378,0.9750098,0.0072197635,0.01777046
11379,0.010422937,0.00011703247,0.9894601
11380,0.9985757,0.00014227774,0.0012820871
11381,0.026798204,0.004997889,0.96820396
11382,0.9897293,0.0005989356,0.009671798
11383,0.9846935,0.00027484723,0.015031587
11384,0.9936312,0.00050191354,0.005866954
11385,0.99432373,0.0004925008,0.0051837326
11386,0.9798646,0.0010951222,0.019040253
11387,0.9152788,0.00932967,0.07539154
11388,0.017309986,0.0017229737,0.98096704
11389,0.93492854,0.0012945896,0.06377692
11390,0.10190846,0.028519971,0.86957157
11391,0.59400445,0.0023410053,0.40365458
11392,0.9808168,0.0004249764,0.018758217
11393,0.000114836774,0.00082420436,0.9990609
11394,0.9755141,0.00018889653,0.024296926
11395,0.99902034,6.357406e-05,0.00091613503
11396,0.7398565,0.020247316,0.23989622
11397,0.88180006,0.00065740844,0.117542505
11398,0.97192264,0.008848384,0.019228993
11399,0.99778193,0.00050095195,0.0017170814
11400,0.9497657,0.00035458535,0.049879715
11401,0.987655,0.00067431584,0.011670762
11402,0.70016044,0.005930547,0.29390904
11403,0.03462277,0.0004363523,0.96494085
11404,0.94197196,0.0005775706,0.05745048
11405,0.043348458,0.006481678,0.95016986
11406,0.98550814,0.0002362984,0.014255497
11407,0.12418059,0.00030525032,0.8755141
11408,0.91802233,0.00093387393,0.08104381
11409,0.98762697,0.009229759,0.0031432593
11410,0.99151844,0.0011249608,0.0073565324
11411,0.9221031,0.0046540312,0.07324292
11412,0.94179153,0.00059048604,0.05761792
11413,0.93881154,0.00065642345,0.06053198
11414,0.0016842945,0.00025946234,0.9980563
11415,0.8897336,0.0010499397,0.109216444
11416,0.052470043,0.0007771649,0.9467527
11417,0.093206726,0.0012616279,0.90553164
11418,0.20677552,0.040712416,0.7525121
11419,0.9543353,0.007521035,0.038143694
11420,0.99452114,0.0001449796,0.005333835
11421,0.0005135942,0.00024660854,0.9992398
11422,0.97929335,0.00042052733,0.02028619
11423,0.99941444,0.00016304935,0.00042247763
11424,0.9710179,0.0032868301,0.025695229
11425,0.034093823,0.5431021,0.42280406
11426,0.9887794,0.0011068687,0.010113722
11427,0.5784414,0.32011566,0.10144297
11428,0.96907455,0.00213173,0.02879367
11429,0.89867795,0.0013983351,0.099923745
11430,3.3593824e-05,1.3997126e-05,0.99995244
11431,0.03201383,0.012132576,0.9558535
11432,0.05645246,0.0008089677,0.94273853
11433,0.89797974,0.0010429565,0.10097726
11434,0.14013149,0.0020969387,0.8577716
11435,0.9631313,0.0002975167,0.03657118
11436,0.9969958,0.0010886418,0.0019155073
11437,0.9377219,0.007226416,0.055051696
11438,0.12083282,0.0011122769,0.8780549
11439,0.91818994,0.059427194,0.022382826
11440,0.98665327,0.0059394035,0.007407316
11441,0.99743855,0.0008242023,0.0017372764
11442,0.32684514,0.0051176683,0.66803724
11443,0.9887162,0.00012537412,0.011158527
11444,0.9715702,0.0048402064,0.023589564
11445,0.0010420576,0.0014395043,0.9975184
11446,0.9601746,0.011600415,0.028224936
11447,0.06378481,0.0014633891,0.93475187
11448,0.9297404,0.032353804,0.037905756
11449,0.5218938,0.0012502888,0.4768559
11450,0.15466103,0.012439037,0.8329
11451,0.99222,0.001855614,0.0059244204
11452,0.9975594,7.403227e-05,0.0023664935
11453,0.9891237,0.00010421266,0.01077205
11454,0.0013411957,0.0011037999,0.9975551
11455,0.9910342,0.0018780034,0.007087811
11456,0.88775975,0.012970017,0.09927028
11457,0.9360691,0.017112212,0.046818785
11458,0.9971118,0.00013387887,0.0027543374
11459,0.58584297,0.013719412,0.40043765
11460,0.06062677,0.0047108117,0.9346624
11461,0.98622304,0.0006468459,0.013130085
11462,0.9582778,0.00058761897,0.041134547
11463,0.8795521,0.0020349694,0.1184129
11464,0.9777344,0.016245585,0.0060199914
11465,0.9980903,0.0002061567,0.0017034722
11466,0.9892022,0.000102053564,0.010695739
11467,0.8251473,0.0019812703,0.17287149
11468,0.9794927,0.0014615214,0.019045705
11469,0.97940445,0.0014812285,0.019114258
11470,0.006537784,0.002373966,0.9910883
11471,0.9965668,0.0018766024,0.0015565661
11472,0.9434713,0.0022930177,0.05423572
11473,0.9333665,0.0024568087,0.06417666
11474,0.7809859,0.01926411,0.19975002
11475,0.014145907,0.008101162,0.9777529
11476,0.54519886,0.045577683,0.40922347
11477,0.8255529,0.0015033014,0.17294382
11478,0.8653801,0.00026390297,0.13435593
11479,0.9936836,0.0026984522,0.0036180373
11480,0.9988483,0.0004352081,0.0007164913
11481,0.080159105,0.003862449,0.9159784
11482,0.0004918331,0.00043766637,0.9990706
11483,0.98766077,0.000114488066,0.0122246975
11484,0.88223064,0.0136593105,0.10411006
11485,0.8449105,0.0050752773,0.15001416
11486,0.01851165,0.0008567065,0.9806316
11487,0.26818866,0.00060775655,0.73120356
11488,0.18378283,0.23273502,0.5834821
11489,0.948975,0.0002437082,0.05078124
11490,0.97368085,0.0024302748,0.023888852
11491,0.8994094,0.0010521204,0.09953845
11492,0.106885806,0.0013479703,0.89176625
11493,0.44648096,0.00799235,0.54552674
11494,0.95229375,0.00091526227,0.046791043
11495,0.0032678824,0.0042049834,0.9925271
11496,0.99692756,0.00040220396,0.002670267
11497,0.42437926,0.002530283,0.57309043
11498,0.98619425,0.0033377684,0.010467901
11499,0.9008332,0.0011614173,0.09800545
11500,0.802296,0.008471696,0.18923227
11501,0.98277986,0.00204148,0.015178698
11502,0.99607676,0.0002577582,0.003665508
11503,0.99389416,0.0011533953,0.0049524433
11504,0.08139158,0.001206264,0.91740215
11505,0.887889,0.006780817,0.10533016
11506,0.9991462,0.0005327852,0.00032103382
11507,0.9369519,0.0013645407,0.061683606
11508,0.0012155183,0.00011172385,0.9986727
11509,0.64529055,0.00091394706,0.35379553
11510,0.19434816,0.0061606965,0.79949117
11511,0.002869501,0.00027265117,0.9968579
11512,0.9786823,0.0012749137,0.02004276
11513,0.9847419,0.010178339,0.0050796825
11514,0.0022637066,0.0006574102,0.9970789
11515,0.9498301,0.00089750835,0.04927232
11516,0.8426592,0.006316,0.15102488
11517,0.19756684,0.06630862,0.7361245
11518,0.25487703,0.03793782,0.70718515
11519,0.9898589,0.005557564,0.004583541
11520,0.5485592,0.0058847545,0.44555604
11521,0.97404736,0.0008345444,0.025118027
11522,0.97313875,0.00015121997,0.026710061
11523,0.9340386,0.0003814931,0.06557987
11524,0.7476268,0.0002504693,0.2521227
11525,0.9998233,4.582582e-05,0.00013095385
11526,0.9916882,0.0003626538,0.007949209
11527,0.6258053,0.00041415048,0.37378058
11528,0.959837,0.0066141677,0.033548843
11529,8.421962e-06,1.6479009e-05,0.9999751
11530,0.30736548,0.01004559,0.6825889
11531,0.059299573,0.30302995,0.6376705
11532,0.99857605,0.00010782208,0.00131613
11533,0.18392946,0.0028215453,0.813249
11534,0.6950357,0.0033818136,0.30158252
11535,0.016029315,0.0033710077,0.9805997
11536,0.9954934,0.0012329961,0.003273527
11537,0.74553376,0.0011335678,0.2533327
11538,0.9780418,0.0005904295,0.021367785
11539,0.9878798,2.052291e-05,0.012099676
11540,0.7366176,0.0016348888,0.26174748
11541,0.9801466,0.00027802575,0.019575449
11542,0.12376456,0.0028014863,0.87343395
11543,0.98528755,0.00022592417,0.014486504
11544,0.064504564,0.030973935,0.90452147
11545,0.06768841,0.001077613,0.931234
11546,0.26200068,0.0030930734,0.73490626
11547,0.90285015,0.01834595,0.0788039
11548,0.5633642,0.0005959241,0.4360399
11549,0.9901759,0.000393833,0.009430266
11550,0.99015033,0.0012122784,0.008637413
11551,0.99385273,6.626701e-05,0.006081012
11552,0.009269162,0.000114258735,0.9906166
11553,0.984728,0.00063603855,0.014635955
11554,0.95402944,4.2572938e-05,0.045927964
11555,0.98934174,0.00012354781,0.010534742
11556,0.003495538,0.00079437444,0.99571013
11557,0.7029773,0.18885238,0.108170316
11558,0.9024284,0.0010684074,0.096503176
11559,0.8904077,0.002233226,0.10735914
11560,0.62531346,0.00033417446,0.37435243
11561,0.0024375846,0.000546995,0.9970155
11562,0.12631471,0.0009096915,0.8727756
11563,0.049326897,0.0026334033,0.9480397
11564,0.998481,0.0001553635,0.0013637232
11565,0.39229748,0.007395913,0.6003066
11566,0.7532114,0.00095485133,0.24583372
11567,0.9802202,0.0055480003,0.014231807
11568,0.14305173,0.00050642906,0.85644186
11569,0.9983714,0.00047557688,0.0011530808
11570,0.99275184,0.005078576,0.0021696342
11571,0.44716582,0.19081336,0.3620208
11572,0.11355037,0.00438727,0.8820624
11573,0.95210934,0.008420978,0.039469674
11574,0.9988335,0.0003310631,0.00083549815
11575,0.99002403,0.00026665922,0.009709307
11576,0.9451644,0.0009418543,0.053893764
11577,0.38899228,0.06615573,0.54485196
11578,0.87790513,0.0009933789,0.121101506
11579,0.10332481,0.0010363052,0.89563894
11580,0.49372813,0.34201103,0.1642608
11581,0.9377328,0.009049015,0.053218216
11582,0.49783003,0.0022032617,0.49996668
11583,0.992572,0.0005019368,0.0069260183
11584,0.060290538,0.00336045,0.936349
11585,0.97311866,0.013073386,0.013807991
11586,0.6009272,0.00513961,0.39393324
11587,0.006557998,0.0023899663,0.991052
11588,0.9653557,0.00023195361,0.03441236
11589,0.45865977,0.0021252823,0.5392149
11590,0.99697065,0.00023440263,0.0027949575
11591,0.02086164,0.0036983225,0.9754401
11592,0.7797403,0.026176283,0.19408341
11593,0.9328051,0.002262739,0.0649322
11594,0.985263,0.00079322536,0.013943728
11595,0.9040376,0.0008474855,0.09511495
11596,0.9927468,0.0006064732,0.006646807
11597,0.00027900163,0.005232503,0.9944885
11598,0.5216637,0.023792146,0.45454413
11599,0.49308148,0.009420562,0.49749798
11600,0.795814,0.0034287479,0.20075734
11601,0.9729441,0.00013079177,0.026925089
11602,0.85042214,0.06143671,0.08814116
11603,0.85242814,0.0013390913,0.14623278
11604,0.9890181,0.007507005,0.0034749
11605,0.004318442,0.00037604908,0.9953055
11606,0.92683107,0.014775427,0.05839356
11607,0.95765567,0.00083934533,0.041504987
11608,0.38563836,0.028607914,0.58575374
11609,0.94123983,0.01843283,0.040327337
11610,0.0012235906,0.0021378715,0.99663854
11611,0.6541559,0.0028204904,0.3430236
11612,0.9783216,0.006667989,0.015010361
11613,0.92857414,0.00069170847,0.07073411
11614,0.038503908,0.96117127,0.0003248276
11615,0.92299217,0.0004805335,0.07652731
11616,0.99794203,0.0001449371,0.0019130523
11617,0.4425023,0.009855002,0.5476427
11618,0.016800757,0.00019352033,0.9830057
11619,0.9949444,0.00020487876,0.0048507843
11620,0.9942906,3.400674e-05,0.0056754034
11621,0.8730171,0.002789142,0.124193795
11622,0.9946733,0.00033501617,0.0049917554
11623,0.930758,0.011659805,0.057582192
11624,0.003986648,0.00042571226,0.9955876
11625,0.9432832,0.0026582794,0.05405853
11626,0.99806637,0.00011797995,0.0018156059
11627,0.7740125,0.041760046,0.1842275
11628,0.0008601008,0.002078399,0.99706143
11629,0.9970138,0.00047462096,0.0025115854
11630,0.75858206,0.0025507766,0.23886716
11631,0.8722612,0.012592681,0.11514603
11632,0.2017553,0.0016153858,0.7966293
11633,0.9199856,5.987573e-05,0.07995451
11634,0.7383767,0.0015206706,0.26010266
11635,0.9978219,0.00092247006,0.0012555807
11636,0.6991116,0.0004978085,0.30039057
11637,0.018958867,0.00048543338,0.9805557
11638,0.6289943,0.0018547626,0.36915094
11639,0.99073315,0.001199492,0.008067399
11640,0.95999914,0.003415098,0.036585715
11641,0.88915354,0.02675963,0.08408682
11642,0.89113545,0.0016453328,0.107219264
11643,0.97644687,0.0006480755,0.022905027
11644,0.0144981425,0.041725222,0.94377667
11645,0.87978476,0.00036962968,0.11984556
11646,0.98927885,0.00021043695,0.010510746
