id,Status_C,Status_CL,Status_D
11192,0.04531598938949768,0.6364577828609694,0.3182262277495329
11193,0.05798608021314644,0.038600207300094565,0.903413712486759
11194,0.9824943189587758,0.013334603792786864,0.004171077248437367
11195,0.720620360878181,0.06751586434060701,0.211863774781212
11196,0.9357723308152802,0.0015914104832590345,0.06263625870146095
11197,0.7307831621709121,0.0013677589149634947,0.26784907891412446
11198,0.9605990119405268,0.024663422890861833,0.014737565168611251
11199,0.0034738833558224766,0.0004632999612540309,0.9960628166829235
11200,0.1968971368293931,0.03072693595738426,0.7723759272132226
11201,0.002131423921247886,0.0002932656089673902,0.9975753104697846
11202,0.190056882693334,0.013964233898357246,0.7959788834083088
11203,0.8813884436104599,0.004156975345415133,0.114454581044125
11204,0.9826231055387928,0.013204856580364644,0.0041720378808426765
11205,0.7320190323295237,0.08066701176585175,0.1873139559046245
11206,0.9191221655775357,0.020548162847388165,0.060329671575075995
11207,0.6642599496285481,0.0016194815074600118,0.33412056886399194
11208,0.002624863241090978,0.0021844660539717072,0.9951906707049373
11209,0.9946910092673289,0.0015299638089544064,0.003779026923716615
11210,0.31767904982713285,0.004418193693662149,0.677902756479205
11211,0.0007428817486642178,6.677268774430847e-05,0.9991903455635915
11212,0.0009773323102052292,0.0008193767976365037,0.9982032908921583
11213,0.09553962013284488,0.03271123328727879,0.8717491465798763
11214,0.4439066425548036,0.011043439832177992,0.5450499176130184
11215,0.888157580631591,0.01622060066828062,0.09562181870012848
11216,0.7108504605592406,0.005830026368658781,0.2833195130721005
11217,0.6295288224545944,0.011162364943134582,0.3593088126022711
11218,0.9586886977986475,0.007838421276430384,0.0334728809249222
11219,0.9723454183117834,0.010427858065534805,0.01722672362268164
11220,0.9381509473702944,0.005044728108637511,0.05680432452106816
11221,0.01676669915545277,0.012533993361809983,0.9706993074827371
11222,0.9297071584687926,0.00054599639949582,0.06974684513171157
11223,0.6615184444245468,0.004829062667664672,0.3336524929077885
11224,0.9828273729816882,0.003012463436698063,0.01416016358161364
11225,0.2672318845730284,0.19829643396826213,0.5344716814587095
11226,0.9040415101426987,0.005123659035530019,0.09083483082177116
11227,0.005223204635844026,0.0023540914155176108,0.9924227039486383
11228,0.9904332859785554,0.001621304142130131,0.007945409879314495
11229,0.6812392118347275,0.0033444088024204392,0.31541637936285205
11230,0.027787404793580578,0.0015666628279187172,0.9706459323785008
11231,0.18711150686383954,0.8083355844588546,0.0045529086773060425
11232,0.9275230274165358,0.007341625692939002,0.06513534689052525
11233,0.8527733135291427,0.01813595365164266,0.12909073281921465
11234,0.9584957495383779,0.00023377272395929565,0.04127047773766298
11235,0.11778923472304535,0.30833994145831645,0.5738708238186382
11236,0.5865208680084683,0.02567972243163972,0.38779940955989206
11237,0.9783171208020699,0.0029813797438308846,0.018701499454099175
11238,0.8733572074303955,0.005241039900955006,0.12140175266864951
11239,0.9753939279021182,0.010450718431108782,0.014155353666772915
11240,0.9797612382097025,0.004591352041272294,0.01564740974902512
11241,0.16491924115086998,0.151194045225821,0.683886713623309
11242,0.9649154767085394,0.004612459373178064,0.030472063918282614
11243,0.44790520471604883,0.0035543766792056034,0.5485404186047455
11244,0.9939171806987767,0.0034566816560727635,0.0026261376451504085
11245,0.8108445048857473,0.006718672535964009,0.1824368225782886
11246,0.8834774069435496,0.0035830338599210517,0.11293955919652948
11247,0.9614864761592702,0.011309883371498618,0.027203640469231044
11248,0.9836168427838187,0.004927709092886371,0.011455448123294892
11249,0.9889674067393026,0.0002390729687553957,0.010793520291941954
11250,0.979751866948806,0.0017039475300709265,0.018544185521123194
11251,0.08068123120452479,0.002358071406518128,0.916960697388957
11252,0.6499396828822493,0.00593765775996885,0.34412265935778175
11253,0.9821118005258526,0.0024875780242496694,0.015400621449897555
11254,0.34495709734901325,0.0036961172809718812,0.6513467853700149
11255,0.048609447305141246,0.02058868851918948,0.9308018641756693
11256,0.991889362261338,0.0005288467818219485,0.007581790956840012
11257,0.8130656831100994,0.0011525848886538117,0.18578173200124687
11258,0.05842047658229907,0.014757801882154614,0.9268217215355464
11259,0.06547421263856049,0.011708199360533538,0.922817588000906
11260,0.9346300558833286,0.0009472428297367724,0.06442270128693463
11261,0.36908126652797063,0.012440163548168725,0.6184785699238606
11262,0.05757043838845552,0.0008432673800210685,0.9415862942315234
11263,0.9882266958286285,0.006722787197981091,0.005050516973390512
11264,0.9792932247572647,0.002451087365950429,0.018255687876784867
11265,0.7165000809938973,0.039614959365737876,0.24388495964036475
11266,0.9530050152822293,0.007639631584659639,0.03935535313311103
11267,0.5510690965168263,0.09208671456489007,0.3568441889182836
11268,0.3373953703316557,0.003911359963970386,0.6586932697043739
11269,0.5322745213924261,0.45760999855592,0.010115480051653967
11270,0.03868789754869052,0.012368349198983828,0.9489437532523257
11271,0.07587830658296067,0.8188803265576438,0.10524136685939557
11272,0.9672583463829921,0.00524314362192893,0.027498509995078878
11273,0.9779572662561268,0.007795954153311109,0.014246779590562052
11274,0.9540600542531853,0.0003319235981621025,0.0456080221486525
11275,0.08754289396423814,0.019223205163453053,0.8932339008723089
11276,0.9850897932087482,0.008060193930125142,0.006850012861126699
11277,0.20569742651016634,0.022654529347081984,0.7716480441427517
11278,0.9848624273813449,0.0020644954415763883,0.013073077177078703
11279,0.07295837122792571,0.08028271999711763,0.8467589087749566
11280,0.014338462709209382,0.0016256737845299866,0.9840358635062606
11281,0.004256161821246446,0.001321499097848175,0.9944223390809054
11282,0.9431809273401272,0.04222808505284569,0.014590987607027086
11283,0.8606196031163357,0.09530743878871309,0.044072958094951195
11284,0.5516186223086753,0.1413285698939387,0.30705280779738603
11285,0.5625725610907192,0.013230085218771642,0.4241973536905092
11286,0.9851746910758018,0.006454744619909687,0.008370564304288548
11287,0.7951971931849531,0.00814545502119215,0.1966573517938548
11288,0.390479244509889,0.013539153074045882,0.5959816024160651
11289,0.2544297763410382,0.0640021559276503,0.6815680677313116
11290,0.5954550803633194,0.155002118916834,0.24954280071984652
11291,0.24153566971035986,0.006751331984317719,0.7517129983053226
11292,0.9482744563411345,0.006526684151532455,0.045198859507333135
11293,0.8453854109619265,0.003525008302650946,0.15108958073542242
11294,0.029610142730136915,0.024094408018031473,0.9462954492518316
11295,0.9776978902725607,0.00012983923733436378,0.022172270490104763
11296,0.027687407077536766,0.0056349052688934595,0.9666776876535699
11297,0.9508045806858535,0.011684763805223923,0.037510655508922505
11298,0.13631401035039092,0.018971413401049055,0.8447145762485601
11299,0.014134676394952478,0.010140439439437317,0.9757248841656102
11300,0.8984729344287768,0.015461445838107917,0.0860656197331153
11301,0.30033803560789496,0.01140765894576556,0.6882543054463394
11302,0.6607272568070173,0.0011824076984506345,0.33809033549453216
11303,0.9616646715127556,0.01823650205515919,0.020098826432085194
11304,0.8805415821575663,0.0035546374794730787,0.11590378036296063
11305,0.12760164869687013,0.006914703880821788,0.8654836474223081
11306,0.05902186016642379,0.03237624296628476,0.9086018968672915
11307,0.5994224548525771,0.0013386576760230217,0.3992388874713999
11308,0.9881186603071067,0.006919769876464643,0.004961569816428658
11309,0.0897957620167668,0.0047075996080785535,0.9054966383751547
11310,0.9772577834655855,0.0045132406422100585,0.018228975892204534
11311,0.9163925256954742,0.0037459484404162866,0.07986152586410954
11312,0.8478692467450705,0.010009444242825469,0.14212130901210404
11313,0.0005960690510111972,0.0007126553092308354,0.998691275639758
11314,0.899530121739095,0.0014633304197316829,0.09900654784117349
11315,0.9667775168423502,0.0034208634048293585,0.02980161975282026
11316,0.9692747082944942,0.0004981804688358936,0.030227111236670014
11317,0.8742709076404245,0.01870969919402213,0.10701939316555349
11318,0.09746947679659311,0.033168403895153964,0.8693621193082529
11319,0.9923010654054052,0.0021823291673294994,0.005516605427265444
11320,0.9383471384041195,0.0021424365204813817,0.05951042507539911
11321,0.9100678065509128,0.001539246460201246,0.08839294698888589
11322,0.3389115435511061,0.01380992776995386,0.6472785286789401
11323,0.0009797706712814283,0.0015122387773766125,0.9975079905513419
11324,0.0355963083888555,0.08538552333522686,0.8790181682759176
11325,0.022036517723927795,0.09513086415370967,0.8828326181223625
11326,0.9564630239970519,0.029333012020862144,0.014203963982085894
11327,0.9893795165773634,0.007525824463168425,0.003094658959468098
11328,0.9611821045484347,0.0017828423046084324,0.03703505314695681
11329,0.39537706984671517,0.004895265743246078,0.5997276644100388
11330,0.9942021046151757,0.001570586528116141,0.004227308856708274
11331,0.36758241705604683,0.015298330340692992,0.6171192526032602
11332,0.14494484154887124,0.003979535325318032,0.8510756231258108
11333,0.07449992751800648,0.002942328140189566,0.922557744341804
11334,0.02728806510554037,0.007893467392178576,0.9648184675022811
11335,0.5597617820403195,0.0025371499452122182,0.43770106801446823
11336,0.6800834468470017,0.026745630923117606,0.2931709222298806
11337,0.8308789963957122,0.03452892461336776,0.13459207899092018
11338,0.5014983461922247,0.025777396263666087,0.4727242575441093
11339,0.037038700218663206,0.012556355231398137,0.9504049445499386
11340,0.0657312565021181,0.0015328496417766507,0.9327358938561053
11341,0.9893293596037029,0.005072275353629733,0.0055983650426673125
11342,0.8576510209439603,0.0016952510410087613,0.14065372801503095
11343,0.06906800725696885,0.10249837019068135,0.8284336225523498
11344,0.9649189536161048,0.0014878102587049778,0.03359323612519022
11345,0.02496983306955214,0.04812561871308606,0.9269045482173618
11346,0.9916685579276963,0.005234876120669382,0.0030965659516343606
11347,0.9217579424084585,0.01334139508794644,0.06490066250359501
11348,0.5208202531344812,0.0016982691703375267,0.4774814776951812
11349,0.022263355552364653,0.004001985649021628,0.9737346587986137
11350,0.8893333038609613,0.051635884071929615,0.05903081206710891
11351,0.9759189374902402,0.013991032266490752,0.010090030243269054
11352,0.7139549667948427,0.019486884518406765,0.2665581486867506
11353,0.43859896486325317,0.015031411031474769,0.5463696241052721
11354,0.9117958529816228,0.0010584890220664454,0.08714565799631088
11355,0.4168837963230298,0.003075822219160999,0.5800403814578091
11356,0.9875642007937407,0.002175449944317031,0.010260349261942234
11357,0.6859158920870201,0.0010338702598706462,0.31305023765310913
11358,0.8262328452622685,0.014839506934401721,0.15892764780332977
11359,0.6671622967365342,0.07164957674589657,0.2611881265175691
11360,0.4599551588275306,0.005743178545913804,0.5343016626265555
11361,0.985256921384773,0.0008633568031701795,0.01387972181205692
11362,0.7836948352033571,0.031331325536522056,0.1849738392601208
11363,0.8563277740278576,0.033954057088400005,0.1097181688837424
11364,0.9931488408041578,0.0001513542113572484,0.006699804984484954
11365,0.6030968971278186,0.0040445243850868095,0.3928585784870946
11366,0.3383145797986326,0.03461405931118328,0.6270713608901842
11367,0.07485246010479278,0.003348021049791549,0.9217995188454156
11368,0.9573983682003144,0.001780515816854355,0.0408211159828312
11369,0.9698850492358819,0.00030111086060735567,0.029813839903510712
11370,0.0011940399771582894,0.0013205530683057588,0.9974854069545359
11371,0.9279447746500031,0.0007702683713266879,0.07128495697867013
11372,0.7369864462461715,0.0035457061371604475,0.2594678476166681
11373,0.025719497531760935,0.00475731374185514,0.969523188726384
11374,0.9911587150498424,0.00320602521597251,0.005635259734185012
11375,0.5426034205897833,0.00909380274596673,0.4483027766642499
11376,0.8685745739106066,0.00909376007352756,0.12233166601586587
11377,0.3515260675837281,0.013171147717467564,0.6353027846988044
11378,0.9856416489246514,0.00679224455783121,0.007566106517517262
11379,0.035182119839940136,0.002703031583788411,0.9621148485762715
11380,0.9948762840204117,0.0008458744253452057,0.004277841554243023
11381,0.023502123241125206,0.011359201929831564,0.9651386748290434
11382,0.9702690184710944,0.0061152694040106145,0.023615712124894873
11383,0.9692058379885393,0.0019577239921864855,0.02883643801927423
11384,0.975670395427873,0.008380646112243944,0.015948958459882975
11385,0.9909363549718698,0.004014313410835657,0.005049331617294449
11386,0.9715090212318196,0.0012713156496863848,0.027219663118493956
11387,0.7524355249292781,0.011420801928223477,0.23614367314249832
11388,0.015333198054907123,0.010682193800194006,0.9739846081448987
11389,0.7991772544719598,0.0027019836702170176,0.19812076185782315
11390,0.10525538512733729,0.06952447471042762,0.825220140162235
11391,0.7896303299336201,0.004206013450283007,0.20616365661609684
11392,0.948733726746444,0.004368325173678789,0.046897948079877315
11393,0.0018188325983373758,0.010669884777653961,0.9875112826240087
11394,0.9400326140655185,0.0013206956523250729,0.05864669028215645
11395,0.996807580958185,0.0004610958567515106,0.0027313231850634397
11396,0.6128195320561567,0.01418783213888861,0.3729926358049546
11397,0.8406674890207128,0.0014086748950817832,0.1579238360842054
11398,0.9620910511714855,0.004855085765092733,0.03305386306342168
11399,0.9874230582842741,0.0020599638440811736,0.010516977871644823
11400,0.8729763722733767,0.0009381678579236058,0.12608545986869962
11401,0.9789027573132759,0.0008699073730307275,0.02022733531369336
11402,0.5175478177521631,0.010090581357158412,0.47236160089067847
11403,0.04976898783732922,0.0014378201305155801,0.9487931920321551
11404,0.9657437899068835,0.0020303524488025533,0.03222585764431393
11405,0.24651287291512916,0.06042018696788469,0.6930669401169862
11406,0.978759805071209,0.0007639491794912112,0.020476245749299838
11407,0.17619007610344098,0.0014673131524356997,0.8223426107441233
11408,0.8748807744691183,0.0004888697278610587,0.12463035580302081
11409,0.979612569041581,0.0062355703221713245,0.014151860636247666
