id,target
11436,0.2147376911032275
11437,0.2059821953753632
11438,0.18648773563248197
11439,0.21916050768258302
11440,0.12994519556885933
11441,0.29652797161452743
11442,0.14960137763917505
11443,0.3939450117962918
11444,0.14606545642814295
11445,0.343114468002955
11446,0.08524457354825224
11447,0.3739644663927955
11448,0.17123862143526244
11449,0.30458624197206785
11450,0.3230728567568076
11451,0.15183989237380713
11452,0.27269110389173146
11453,0.267663603577709
11454,0.214914000809737
11455,0.11266810702317963
11456,0.15605645386466793
11457,0.2258316755788302
11458,0.28754658794367505
11459,0.1714896788930059
11460,0.10931698905055354
11461,0.3648018949409481
11462,0.20474303298190563
11463,0.20776111102170491
11464,0.21767422807976555
11465,0.4136074212618799
11466,0.19636408957932136
11467,0.1551157627756337
11468,0.22466506413037454
11469,0.2848335538133303
11470,0.12535022982856997
11471,0.10374158542022939
11472,0.15213188577891484
11473,0.28457988270459833
11474,0.12560328935769863
11475,0.4955771622790055
11476,0.5011856531986343
11477,0.18590810456044718
11478,0.25576952403841213
11479,0.2154592957815848
11480,0.4575033873894689
11481,0.3108699887464291
11482,0.11030289941063444
11483,0.3875061425327178
11484,0.6039109406270727
11485,0.3872849606803229
11486,0.16546811573946674
11487,0.4982950466218376
11488,0.2695660377027849
11489,0.22517292897062613
11490,0.17560086869475164
11491,0.5664644121403273
11492,0.19824709670246313
11493,0.19888774716389418
11494,0.1878123512305772
11495,0.43473880121684244
11496,0.27707657750790105
11497,0.25818284371943634
11498,0.2045299527092765
11499,0.40893425233287894
11500,0.3599672444711701
11501,0.07633808763333469
11502,0.22354135959501878
11503,0.25762492019604144
11504,0.25938223135081573
11505,0.25052924713728003
11506,0.29047548877820223
11507,0.3154970508369762
11508,0.42292754792997544
11509,0.22349078329588068
11510,0.2500477147562844
11511,0.06746467935458425
11512,0.251421294546534
11513,0.2424351771476324
11514,0.1961727142258553
11515,0.13931907616559283
11516,0.12741650213770023
11517,0.21614165295795396
11518,0.06904960232760993
11519,0.1342548565430815
11520,0.1212322783202639
11521,0.15955965141814557
11522,0.42115003609132234
11523,0.38161466795250104
11524,0.2499902594885085
11525,0.6121942574856585
11526,0.09224418306395234
11527,0.30498433583121837
11528,0.25140428406903137
11529,0.21887308573668912
11530,0.3619716702982405
11531,0.17956796525437316
11532,0.30198337307752454
11533,0.1037667466256304
11534,0.5488896909397223
11535,0.20149704479218092
11536,0.7410574687644056
11537,0.23645403507748086
11538,0.4650983661130945
11539,0.2687005312521745
11540,0.44815237895100035
11541,0.3504079741014563
11542,0.38928960433169624
11543,0.2886758204899752
11544,0.1412430978747186
11545,0.10730237381102216
11546,0.11212023965183428
11547,0.34685722099877697
11548,0.4949829358815252
11549,0.369537868106853
11550,0.37193980989249154
11551,0.5434148193891895
11552,0.07151880613518877
11553,0.43799167900188973
11554,0.1817105955304336
11555,0.1858398709342193
11556,0.22753202907012735
11557,0.09239943627691338
11558,0.29419615194693166
11559,0.2750759108331866
11560,0.4685816850237585
11561,0.27435891546396485
11562,0.1785212428751214
11563,0.4879150235692369
11564,0.30859267993432865
11565,0.36817441107132076
11566,0.1875623001659772
11567,0.37916494305053616
11568,0.25949349277491385
11569,0.2292462262832413
11570,0.5751700404688501
11571,0.16946351671158771
11572,0.20363609307003086
11573,0.290677113211224
11574,0.1647153240673624
11575,0.3258213039638866
11576,0.17271341289438147
11577,0.19142061811352273
11578,0.5008887447944963
11579,0.1921036641367427
11580,0.18237210933135786
11581,0.17575370157771006
11582,0.16346834585025843
11583,0.25180332364086083
11584,0.17428365489493616
11585,0.33672564689830214
11586,0.2512078240374021
11587,0.34393322870270865
11588,0.39740289196981526
11589,0.3138275224422984
11590,0.39727217549214755
11591,0.5124853337571628
11592,0.08814380781633624
11593,0.12262470012762922
11594,0.2815023282156218
11595,0.5240355073744164
11596,0.35041497334274496
11597,0.13122932923063774
11598,0.3674049626035014
11599,0.47976469578766967
11600,0.37213374558606
11601,0.25975459152000746
11602,0.24500195628044696
11603,0.4398144847773951
11604,0.27469102589545524
11605,0.17111114400228417
11606,0.15831267118004072
11607,0.1552186950925164
11608,0.11598234926320503
11609,0.3068414170920152
11610,0.23030798995410792
11611,0.16191454768467028
11612,0.2677092564426621
11613,0.16527169092608393
11614,0.33419787556771163
11615,0.2901325709612774
11616,0.35586291980477297
11617,0.31902705460682074
11618,0.2818961031668158
11619,0.12320900190255811
11620,0.17411712146533057
11621,0.21493598465520405
11622,0.12904839667956527
11623,0.13497131699135606
11624,0.47791362706022283
11625,0.33546085001901843
11626,0.2960613806556463
11627,0.08556057148978283
11628,0.4094577815447404
11629,0.10789716507041786
11630,0.38027440969156023
11631,0.4999338925637827
11632,0.3689755016110754
11633,0.46191114570839853
11634,0.11502867394558951
11635,0.13100747949797806
11636,0.31967966576666607
11637,0.30302089079262867
11638,0.28725524306595607
11639,0.31381705229517776
11640,0.478422229162155
11641,0.29976596868395067
11642,0.19461695595338632
11643,0.23521047253895055
11644,0.122155842249592
11645,0.38022102079349673
11646,0.3096564888233836
11647,0.15761120570171788
11648,0.2987498131187434
11649,0.39649146328414014
11650,0.23829139189183846
11651,0.13862577710934162
11652,0.21445973125940807
11653,0.42144946051621796
11654,0.14507162479730062
11655,0.5328477660184374
11656,0.16724320075871735
11657,0.1863158442267823
11658,0.24278876738072852
11659,0.16808563410165966
11660,0.3053924756669597
11661,0.17639309159188796
11662,0.40783153988010545
11663,0.38762445508735177
11664,0.29242987508416607
11665,0.5082953582658789
11666,0.31141207291378015
11667,0.14015681814906317
11668,0.37005013363467226
11669,0.16637167769414243
11670,0.21559631586268568
11671,0.19182753700539373
11672,0.1614492888767476
11673,0.39275007384332467
11674,0.32651483699808587
11675,0.17644587270568357
11676,0.20181581057883446
11677,0.18582296970612633
11678,0.3357186313111355
11679,0.2489833539840059
11680,0.21184825989617417
11681,0.36972258543666875
11682,0.1339978539377014
11683,0.321110968936298
11684,0.11524186519595826
11685,0.16133595327089545
11686,0.3598445432730961
11687,0.4091653372388141
11688,0.3211160257033486
11689,0.1318967957792468
11690,0.17701054899590452
11691,0.1984591030598746
11692,0.5203706191223434
11693,0.15922116137375678
11694,0.17118634045540018
11695,0.0879219727624297
11696,0.2000716036793264
11697,0.23427525225953472
11698,0.15485722863374024
11699,0.24432300743830498
11700,0.16240304971908148
11701,0.35204777112080377
11702,0.2069465144271222
11703,0.2218700669331115
11704,0.4962811511047847
11705,0.16007265715261682
11706,0.3044259941564227
11707,0.36731708117435596
11708,0.16737471635067366
11709,0.2069801521239993
11710,0.20501066628539846
11711,0.18164763267407
11712,0.2489715886727408
11713,0.19831800516264816
11714,0.1952084556703496
11715,0.2554223118476805
11716,0.1705819192717057
11717,0.21764529950948985
11718,0.13319280984900161
11719,0.2011375112518946
11720,0.502165261212254
11721,0.1792846196453567
11722,0.3167605061938355
11723,0.10661471066970626
11724,0.20519802364469958
11725,0.157329737935274
11726,0.21471553558953926
11727,0.4880458504381293
11728,0.07481033646276827
11729,0.38039981745422824
11730,0.24000551132099765
11731,0.2132397158273966
11732,0.21822850981325462
11733,0.33634551615549135
11734,0.2715489862890764
11735,0.13377400901220993
11736,0.44138395436353717
11737,0.22481751766736627
11738,0.48502581356278507
11739,0.2556881690229496
11740,0.4274769855294658
11741,0.32533425437844343
11742,0.3531861466353916
11743,0.24454583802729737
11744,0.1997520916271915
11745,0.20869745661343314
11746,0.3336137672196442
11747,0.1970922482525169
11748,0.346396218236552
11749,0.13160750581050934
11750,0.3215320063912496
11751,0.18382132290823366
11752,0.5476543103701657
11753,0.5376226853086601
11754,0.5769531031091393
11755,0.3056324476609744
11756,0.4309306551129497
11757,0.14413564746667712
11758,0.16869790806752655
11759,0.28180017890914455
11760,0.31685417875820504
11761,0.4066186375293614
11762,0.29743233596002644
11763,0.4204044064266005
11764,0.2734973153569228
11765,0.11547417240354337
11766,0.3193612479849699
11767,0.08853696090730806
11768,0.2392585276652116
11769,0.2717152397135556
11770,0.2121912215358509
11771,0.40869856192969
11772,0.13989385390502979
11773,0.26525802973337087
11774,0.1637845522937074
11775,0.2683639128445261
11776,0.10729015447445067
11777,0.14305306206415777
11778,0.39235502427853947
11779,0.09708343637436243
11780,0.19123208794584842
11781,0.1562350284729857
11782,0.1415880415513116
11783,0.2528333617166497
11784,0.34021371335126666
11785,0.18147646285760743
11786,0.38991252280718985
11787,0.22501624531655923
11788,0.2052136031225463
11789,0.13285424830458353
11790,0.16622331330709955
11791,0.07788998970961164
11792,0.31471022020352896
11793,0.18885390846474787
11794,0.13049779017356533
11795,0.12098816980852796
11796,0.12070036407178042
11797,0.2506326650861995
11798,0.26731568273836454
11799,0.5525281844711774
11800,0.189883654886316
11801,0.19508203057336038
11802,0.3864690147557101
11803,0.2747052075684829
11804,0.2532736810758234
11805,0.5582245064696574
11806,0.23520966821207115
11807,0.3699873065289476
11808,0.1655014062514509
11809,0.275745374378321
11810,0.1936593366556581
11811,0.27038559711957744
11812,0.45800414965018776
11813,0.3745881575041532
11814,0.38079288924731497
11815,0.1525253247316562
11816,0.1810780612255798
11817,0.2049419861516858
11818,0.35687765796843124
11819,0.15231492886751818
11820,0.16508633344810275
11821,0.2781516176819595
11822,0.3546366780970903
11823,0.2262911112048899
11824,0.12120778998503166
11825,0.393638534838602
11826,0.3821771743284365
11827,0.21598986876458282
11828,0.2653047009533279
11829,0.5253536643552073
11830,0.13903861575761411
11831,0.08621263601311752
11832,0.19054108964757813
11833,0.32548546055790306
11834,0.1264967519650082
11835,0.14339251014456006
11836,0.35150151857608053
11837,0.183255841720445
11838,0.2207166785112183
11839,0.43089920618944605
11840,0.22193822444892453
11841,0.13225786938208314
11842,0.2060451590530764
11843,0.3806551780590317
11844,0.35652664367073056
11845,0.22256502680560575
11846,0.3398590143349979
11847,0.3032577872491425
11848,0.2696751834847605
11849,0.46958463680411777
11850,0.3193572642416415
11851,0.23092593045827253
11852,0.3239019090317143
11853,0.12678710750956934
11854,0.25710101379984407
11855,0.30689952370080464
11856,0.26389176241344825
11857,0.13380657226888704
11858,0.15494645882563984
11859,0.5213885420333347
11860,0.25728161843550224
11861,0.22180913016101453
11862,0.3087747068495994
11863,0.32057069286248424
11864,0.1922550977198289
11865,0.2596721110085861
11866,0.2613691629184345
11867,0.31889684535431073
11868,0.5467055099669246
11869,0.3758033734329143
11870,0.34936165176993184
11871,0.13851309855231014
11872,0.22377516046294968
11873,0.41298155388068714
11874,0.2632556168870276
11875,0.568728305052477
11876,0.3278832943758187
11877,0.28494047727001015
11878,0.15678938199608045
11879,0.5017410430749771
11880,0.25514517657013225
11881,0.15210822999364798
11882,0.3437195411113926
11883,0.13621667667254264
11884,0.20903502365314006
11885,0.2794368583414373
11886,0.2736366110577414
11887,0.10722203250579418
11888,0.28587805870941635
11889,0.6224152761179459
11890,0.3172342335022629
11891,0.26060359591678584
11892,0.4198150909395959
11893,0.23094540745060355
11894,0.21801990885618552
11895,0.09829760500522589
11896,0.39747377004572537
11897,0.11697473257075844
11898,0.29393487649718064
11899,0.4165115597017767
11900,0.1286749049619867
11901,0.4246668443011544
11902,0.2870459203049811
11903,0.3256685494527602
11904,0.25909448559326886
11905,0.10737255296496756
11906,0.2004522092675226
11907,0.20027119936133356
11908,0.1791570183324392
11909,0.11346014549592999
11910,0.39381639308758487
11911,0.4551816428875464
11912,0.427026132853015
11913,0.11963874757752324
11914,0.3892207176625527
11915,0.33300378272784126
11916,0.29256724739386497
11917,0.2752686573920534
11918,0.22358105538999537
11919,0.2028246443473364
11920,0.2837547461212514
11921,0.3179527976410643
11922,0.10806734984273518
11923,0.2949291478879424
11924,0.613930055311226
11925,0.2993164298931399
11926,0.16773759655669024
11927,0.20637543257052998
11928,0.3218065871476862
11929,0.26748656581379926
11930,0.09637804539497803
11931,0.2787844399607101
11932,0.29249510827346425
11933,0.1558300177308342
11934,0.1945057397210445
11935,0.18197911052814464
11936,0.2598340208792641
11937,0.2944139321925804
11938,0.4733451013365104
11939,0.2869411188706027
11940,0.4026041414279239
11941,0.15217665850609857
11942,0.27073226502197617
11943,0.31470744093931746
11944,0.4419042194671503
11945,0.15879568087589452
11946,0.1275803808658018
11947,0.2021773667289617
11948,0.14971428622774147
11949,0.21451844208715842
11950,0.609385440021215
11951,0.28591617132620956
11952,0.225898742808404
11953,0.2014722219156273
11954,0.25675817251360145
11955,0.14194626210836703
11956,0.4449026447375557
11957,0.27762907531120284
11958,0.167366000829693
11959,0.1157293238648982
11960,0.4276734214549624
11961,0.2736936093502197
11962,0.3413772793725443
11963,0.4714979917162641
11964,0.20453048573652044
11965,0.2547278917901468
11966,0.3381953642335693
11967,0.3631096074291007
11968,0.37850228462692526
11969,0.2852892398040423
11970,0.39109867855586833
11971,0.19719616258153466
11972,0.18175767430161793
11973,0.2136246423866856
11974,0.2740759626307512
11975,0.3586534868081528
11976,0.5245266325091215
11977,0.13882986580288187
11978,0.16852059687718338
11979,0.23944787624088287
11980,0.2088752844393587
11981,0.16440971752218866
11982,0.05583773842037354
11983,0.41632715912952095
11984,0.14670527496252983
11985,0.18267916937156942
11986,0.28104311335802423
11987,0.3935867972460872
11988,0.48655148796467157
11989,0.15506668605434776
11990,0.3088164023609175
11991,0.09823997797864567
11992,0.22052006125700815
11993,0.30907688470915495
11994,0.328179963156153
11995,0.5266240573715462
11996,0.17182812264071973
11997,0.41603385568426926
11998,0.15897803620276835
11999,0.23275557912504907
12000,0.3206990777331584
12001,0.19514525840344718
12002,0.18074126118913317
12003,0.22731383017934578
12004,0.27280548854285536
12005,0.18183494232272857
12006,0.6001182283566598
12007,0.45600172449602355
12008,0.28685967994999173
12009,0.5821398340933802
12010,0.17949542872506133
12011,0.2438400383160219
12012,0.31178743483989857
12013,0.18711768621779584
12014,0.354496100830266
12015,0.0926580989943048
12016,0.1765965096569687
12017,0.3308849772518879
12018,0.2872559671311306
12019,0.27428856351891695
12020,0.3903699908945695
12021,0.15369187108875448
12022,0.28901372416228743
12023,0.0871953897560459
12024,0.1951097476249853
12025,0.23293414959987052
12026,0.49518777682929954
12027,0.2691267972626411
12028,0.28484914720505405
